,survey_type,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,depression,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital_1st,s_birth,marital_now,s_edu,s_political,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age,hukou_1,hukou_2,hukou_3,hukou_4,hukou_5,hukou_6,hukou_7,hukou_8,hukou_loc_1,hukou_loc_2,hukou_loc_3,hukou_loc_4,class_10_after_rate,class_10_before_rate,class_14_rate,family_income_per,income_rate,marital_1,marital_2,marital_3,marital_4,marital_5,marital_6,marital_7,marital_8,age_rate,s_hukou_1,s_hukou_2,s_hukou_3,s_hukou_4,s_hukou_5,s_hukou_6,s_hukou_7,s_hukou_8,s_income_rate,parents_age_rate,f_older,m_older,parents_edu_rate,m_work_14_1,m_work_14_2,m_work_14_3,m_work_14_4,m_work_14_5,m_work_14_6,m_work_14_7,m_work_14_8,m_work_14_9,m_work_14_10,m_work_14_11,m_work_14_12,m_work_14_13,m_work_14_14,m_work_14_15,m_work_14_16,m_work_14_17,f_work_14_1,f_work_14_2,f_work_14_3,f_work_14_4,f_work_14_5,f_work_14_6,f_work_14_7,f_work_14_8,f_work_14_9,f_work_14_10,f_work_14_11,f_work_14_12,f_work_14_13,f_work_14_14,f_work_14_15,f_work_14_16,f_work_14_17,income_exp_rate
2345,2,42,2,1,1.0,1.0,1.0,1,8.85366542803745,1,5.0106352940962555,0,1,0,0,0,0,0,0,0,155,100,4.0,3.0,1,1,1,4.0,1.0,1.0,2,5.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2,3.0,1.0,6.0,7.0,1.0,4.0,4.0,3.0,5.0,3.0,2,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,1,4,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,2.7417943107221006,1,16.0,2.1454283657307416,1,16.0,3.0,2.0,3.0,2.0,9.210340371976184,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,95.0,85.0,85.0,85.0,85.0,90.0,90.0,85.0,85.0,65,0,1,0,0,0,0,0,0,0,1,0,0,0.8,1.3333333333333333,1.3333333333333333,8.006367567650246,-0.8472978603872043,0,0,0,0,0,0,0,0,0.84797823995754,0,0,0,0,0,0,0,0,-9.85366542803745,0.0,11.809798270893452,9.932098765432102,0.596365944991359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35667494393873334
2346,2,73,1,1,1.0,1.0,4.0,3,11.289781913656018,1,5.298317366548036,0,1,1,0,0,0,0,0,0,170,140,5.0,5.0,1,1,1,5.0,5.0,1.0,1,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4,3.0,2.0,3.0,6.0,1.0,2.0,5.0,5.0,5.0,5.0,1,3.0,30.0,1.0,3.0,1.0,1.0,2.0,2.0,5.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,1,6,1962.0,6,3.0,1,-1.0,4.0,3.33508956796628,1.1227513227513228,2.0,1,2.0,1.0,1,2.0,3.0,1.0,3.0,2.0,11.002099841204238,2.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,4.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,5.0,80.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,100.0,62,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,9.903487552536127,-1.3862943611198908,1,1,1,1,1,1,1,1,0.9193548387096774,0,0,0,0,0,0,0,0,-12.289781913656018,2.0,40.0,38.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2876820724517799
2347,1,45,2,1,1.0,1.0,4.0,4,10.308952660644293,1,4.574710978503383,0,0,0,0,1,0,0,0,0,155,128,3.0,4.0,1,1,1,3.0,3.0,1.0,2,5.0,3.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,2.0,1,2.0,1.0,3.42406015037594,3.640754716981132,1.0,2.0,5.0,4.0,5.0,3.0,1,2.0,5.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1970.0,0,4.0,1,9.903487552536127,1.0,3.0,1.0,3.0,1,1.0,4.0,1,1.0,3.0,2.0,3.0,3.0,-1.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,3.034297242770679,3.25811209439528,1.0,2.0,50.0,60.0,60.0,50.0,40.0,40.0,40.0,60.0,60.0,46,0,0,0,0,0,1,0,0,0,0,1,0,1.0,1.25,1.6666666666666667,9.615805480084347,-0.6931471805599454,1,1,1,1,1,1,1,1,1.065217391304348,0,0,0,0,0,0,0,0,-0.4054651081081655,2.0,33.0,31.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.308952660644293
2348,2,82,1,1,1.0,1.0,4.0,4,8.006367567650246,1,3.6888794541139363,0,1,0,0,0,0,0,0,0,178,145,3.0,4.0,1,1,1,4.0,1.0,1.0,1,5.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1,4.0,3.0,3.42406015037594,3.640754716981132,1.0,4.0,6.0,5.0,5.227077363896848,5.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,3,1,4,1953.0,4,4.0,1,8.006367567650246,4.0,3.33508956796628,1.1227513227513228,3.0,1,3.1550333216415294,2.1454283657307416,1,4.523459383753502,2.0,1.0,3.0,2.3439417177914113,-1.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,80.0,50.0,80.0,80.0,60.0,50.0,80.0,80.0,80.0,74,0,1,0,0,0,0,0,0,0,0,1,0,1.1478689872550363,1.2,1.2,8.006367567650246,0.0,1,1,1,1,1,1,1,1,0.8918918918918919,0,0,0,0,0,0,0,0,0.0,1.0,2.8097982708934524,0.9320987654321016,0.8545716342692584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.006367567650246
2349,1,64,2,1,1.0,1.0,4.0,4,-1.0,1,4.382026634673881,0,0,1,0,0,0,0,0,0,160,120,3.0,3.0,1,1,1,4.0,3.0,1.0,2,5.0,3.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,2,2.0,1.0,6.0,5.0,3.0,2.0,4.0,2.0,5.0,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,3.0,2.0,2,1.0,0,1,0,0,0,0,0,0,0,2,2,2,6,1970.0,6,4.0,1,11.695247021764184,1.0,3.0,1.0,3.0,1,2.0,1.0,1,2.0,2.0,2.0,3.0,2.3439417177914113,-1.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,70.0,60.0,60.0,70.0,60.0,60.0,60.0,70.0,70.0,44,0,0,0,0,1,0,0,0,0,1,0,0,0.8,2.0,4.0,10.596634733096073,11.596634733096073,1,1,1,1,1,1,1,1,1.1136363636363635,0,0,0,0,0,0,0,0,12.695247021764184,3.0,40.0,37.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2350,2,133,2,1,0.0,1.0,3.0,4,9.392661928770137,1,5.0106352940962555,0,0,0,0,0,0,0,1,0,167,125,4.0,3.0,2,2,1,4.0,1.0,1.0,2,5.0,3.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,3,3.0,1.0,5.0,5.0,1.0,3.206042090970808,5.0,5.0,5.0,2.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,2.0,2.0,2.0,1.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,3,1,1,4,1948.0,4,4.0,3,9.615805480084347,5.0,3.33508956796628,1.1227513227513228,2.7417943107221006,1,3.1550333216415294,2.1454283657307416,1,4.523459383753502,3.0,2.0,3.0,3.0,10.308952660644293,5.0,2.0,4.0,4.0,5.0,3.708528951486698,2.0,3.0,2.0,3.1684665226781856,3.034297242770679,3.25811209439528,1.0,5.0,73.72793861178933,70.48178348369188,68.14451285766027,70.1770538243626,67.96864980406127,70.23564425770309,69.7354403409091,70.76312005751258,71.23695345557122,66,0,0,1,0,0,0,0,0,0,0,1,0,1.0,1.0,2.5,9.615805480084347,0.2231435513142106,1,1,1,1,1,1,1,1,1.0757575757575757,0,0,0,0,0,0,0,0,0.2231435513142106,0.0,10.809798270893452,8.932098765432102,0.596365944991359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.916290731874156
2351,2,105,2,1,1.0,1.0,3.0,4,9.210340371976184,1,4.499809670330265,0,1,0,0,0,0,0,0,0,150,75,3.0,4.0,1,1,1,5.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,4.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,5.0,4.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,1.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,3,2,1,3,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,2.0,4.0,2.0,9.210340371976184,4.0,3.0,4.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,80.0,70.0,80.0,85.0,80.0,75.0,75.0,80.0,90.0,70,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1.0,1.25,9.210340371976184,0.0,0,0,0,0,0,0,0,0,0.7874083656748585,0,0,0,0,0,0,0,0,-10.210340371976184,0.0,6.809798270893452,4.932098765432102,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2352,1,129,2,1,1.0,1.0,5.0,4,9.210340371976184,1,3.4011973816621555,0,0,0,0,0,1,0,0,0,150,126,3.0,3.0,3,1,1,5.0,1.0,1.0,1,5.0,3.0,2.0,5.0,3.0,4.0,2.0,5.0,5.0,5.0,5.0,2,2.0,1.0,6.0,6.0,1.0,3.0,4.0,4.0,6.0,1.0,1,5.0,28.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,1.0,1,2.0,0,1,0,0,0,0,0,0,0,1,2,2,5,1964.0,5,6.0,1,-1.0,5.0,3.33508956796628,1.1227513227513228,3.0,1,1.0,5.0,1,15.0,2.0,2.0,3.0,2.0,9.210340371976184,3.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.1684665226781856,3.034297242770679,3.25811209439528,1.0,2.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,52,0,0,1,0,0,0,0,0,0,1,0,0,0.6666666666666666,1.0,4.0,8.111728083308073,-1.098612288668111,1,1,1,1,1,1,1,1,1.0576923076923077,0,0,0,0,0,0,0,0,-10.210340371976184,5.0,43.0,38.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2353,1,38,2,1,1.0,1.0,3.0,4,9.852194258148577,1,4.787491742782046,0,0,0,1,0,0,0,0,0,160,150,4.0,4.0,1,1,1,4.0,1.0,1.0,1,5.0,4.0,5.0,4.514935505770536,4.0,4.0,4.0,4.0,5.0,5.0,5.0,2,4.0,1.0,6.0,6.0,1.0,4.0,6.0,5.0,7.0,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,5.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,1,4,1947.0,4,3.0,1,10.043249494911286,5.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,1.0,3.0,3.0,10.126631103850338,3.0,3.0,3.6164805544859453,3.422676436559969,3.0,3.708528951486698,3.0,2.0,3.1454675743461125,3.1684665226781856,3.034297242770679,3.25811209439528,1.0,4.0,90.0,90.0,80.0,80.0,70.0,80.0,70.0,80.0,80.0,71,0,0,1,0,0,0,0,0,0,1,0,0,0.8571428571428571,1.2,6.0,9.574983485564092,-0.27721077258448545,1,1,1,1,1,1,1,1,1.0140845070422535,0,0,0,0,0,0,0,0,0.1910552367627094,6.0,25.0,19.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27443684570176075
2354,1,103,1,1,1.0,1.0,4.0,1,9.903487552536127,1,4.382026634673881,0,0,0,0,0,0,0,0,1,160,110,5.0,5.0,1,2,1,5.0,1.0,1.0,1,5.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,2,1.0,1.0,5.0,5.0,1.0,2.0,3.0,2.0,5.0,1.0,1,3.0,4.0,1.0,3.0,1.0,1.0,2.0,2.0,7.0,3.0,3,2.0,0,1,0,0,0,0,0,0,0,1,3,2,6,1968.0,6,4.0,1,-1.0,5.0,3.33508956796628,1.1227513227513228,3.0,1,2.0,3.0,1,2.0,2.0,2.0,2.0,2.0,11.002099841204238,3.0,2.0,4.0,2.0,5.0,3.0,2.0,3.6941131204309348,1.0,3.0,3.034297242770679,2.0,1.0,2.0,50.0,60.0,50.0,50.0,60.0,60.0,60.0,60.0,40.0,53,0,1,0,0,0,0,0,0,0,1,0,0,0.6,1.5,3.0,9.056189692148925,-0.8472978603872026,1,1,1,1,1,1,1,1,0.9622641509433962,0,0,0,0,0,0,0,0,-10.903487552536127,3.0,24.0,21.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.098612288668111
2355,1,63,1,1,1.0,1.0,6.0,4,10.491274217438248,1,4.248495242049359,0,0,0,0,0,0,0,0,1,175,130,4.0,4.0,2,2,2,3.0,5.0,1.0,3,4.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,5.0,1.0,2,2.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,1,3.0,23.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,3.0,1,2.0,3.0,1,2.0,3.0,2.0,3.0,2.0,11.918390573078392,3.0,2.0,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,3.034297242770679,2.0,1.0,3.0,80.0,50.0,60.0,70.0,50.0,50.0,50.0,80.0,80.0,40,0,1,0,0,0,0,0,0,0,0,0,1,1.0,2.0,2.0,-1.0,-11.491274217438248,0,0,0,0,0,0,0,0,1.3779646399310024,0,0,0,0,0,0,0,0,-11.491274217438248,1.0,29.0,28.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4271163556401447
2356,2,83,1,1,1.0,1.0,5.0,4,10.308952660644293,1,5.075173815233827,0,1,0,0,0,0,0,0,0,173,125,4.0,4.0,1,1,1,4.0,1.0,1.0,1,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,3,2.0,2.0,2.0,2.0,1.0,4.0,7.0,5.0,9.0,5.0,1,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,3,1,1,6,1967.0,6,4.0,1,9.210340371976184,4.0,3.33508956796628,1.1227513227513228,3.0,1,2.0,3.0,1,2.0,3.0,2.0,2.0,2.0,1.791759469228055,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.034297242770679,3.25811209439528,1.0,5.0,25.0,80.0,70.0,40.0,60.0,50.0,70.0,60.0,70.0,54,0,1,0,0,0,0,0,0,0,1,0,0,0.7777777777777778,1.4,1.4,9.903487552536127,-0.4054651081081655,1,1,1,1,1,1,1,1,0.9629629629629629,0,0,0,0,0,0,0,0,-1.0986122886681091,0.0,22.809798270893452,20.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.517193191416238
2357,2,76,2,1,1.0,1.0,3.0,3,-1.0,1,4.605170185988092,0,1,1,0,0,0,0,0,0,158,96,5.0,5.0,1,1,1,5.0,1.0,1.0,1,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,3.0,5.0,2,4.0,1.0,2.0,2.0,1.0,4.0,5.0,3.0,5.0,2.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,5.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,3,1,5,1958.0,5,3.0,1,9.903487552536127,1.0,3.0,2.0,1.0,1,2.0,1.0,1,2.0,2.0,2.0,4.0,2.0,11.512925464970229,4.0,4.0,4.0,4.0,4.0,3.708528951486698,2.0,3.6941131204309348,2.0,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,5.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.6666666666666667,2.5,9.392661928770137,10.392661928770137,1,1,1,1,1,1,1,1,1.0166666666666666,0,0,0,0,0,0,0,0,10.903487552536127,0.0,16.809798270893452,14.932098765432102,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.512925464970229
2358,1,79,1,1,1.0,1.0,3.0,3,10.308952660644293,1,4.564348191467836,0,1,0,0,0,0,0,0,0,160,120,3.0,4.0,1,1,1,4.0,1.0,1.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,2.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,2.0,2.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,6.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,3,1,1,5,1962.0,5,3.0,1,-1.0,6.0,3.33508956796628,1.1227513227513228,2.7417943107221006,1,3.1550333216415294,2.1454283657307416,1,4.523459383753502,2.0,2.0,2.0,2.0,11.512925464970229,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,0.0,20.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,60,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,10.308952660644293,0.0,1,1,1,1,1,1,1,1,0.95,0,0,0,0,0,0,0,0,-11.308952660644293,1.9068503080826387,30.0,14.932098765432102,0.596365944991359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.203972804325936
2359,2,77,2,1,1.0,1.0,3.0,3,-1.0,1,4.787491742782046,0,0,0,1,0,0,0,0,0,155,85,3.0,4.0,1,1,1,5.0,1.0,1.0,1,5.0,4.0,5.0,5.0,4.0,4.0,3.0,5.0,5.0,5.0,5.0,3,4.0,1.0,1.0,5.0,1.0,4.0,4.0,5.0,4.0,3.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,1.0,3.0,3,2.0,0,1,0,0,0,0,0,0,0,3,1,1,4,1946.0,4,3.0,1,-1.0,4.0,3.33508956796628,1.1227513227513228,3.0,1,16.0,1.0,1,2.0,3.0,2.0,4.0,2.3439417177914113,-1.0,4.0,4.0,4.0,4.0,4.0,3.708528951486698,3.0,3.6941131204309348,4.0,3.0,3.034297242770679,3.0,2.0,5.0,80.0,70.0,70.0,80.0,60.0,60.0,60.0,70.0,80.0,73,0,1,0,0,0,0,0,0,0,0,1,0,1.0,0.8,1.3333333333333333,-1.0,0.0,1,1,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,0.0,0.0,3.8097982708934524,1.9320987654321016,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
2360,2,90,2,1,1.0,1.0,6.0,2,-1.0,2,3.2188758248682006,0,0,0,0,0,0,0,0,1,157,96,5.0,5.0,5,3,1,4.0,4.0,1.0,2,3.0,3.0,1.0,5.0,4.0,3.0,1.0,1.0,4.0,5.0,1.0,3,4.0,5.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,2.0,2.0,2.0,2.0,4.0,2.0,1,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,4.0,1,8.0,4.0,1,8.0,2.0,2.0,3.0,2.3439417177914113,-1.0,5.0,4.0,3.0,3.0,5.0,3.708528951486698,3.0,4.0,3.0,3.0,3.034297242770679,3.0,3.0,2.0,90.0,90.0,80.0,70.0,70.0,70.0,90.0,90.0,80.0,22,0,1,0,0,0,0,0,0,0,0,1,0,0.6666666666666666,1.0,1.0,-1.0,0.0,0,0,0,0,0,0,0,0,2.5053902544200044,0,0,0,0,0,0,0,0,0.0,3.0,26.0,23.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
2361,1,131,2,1,1.0,1.0,3.0,3,-1.0,1,3.8066624897703196,0,0,1,0,0,0,0,0,0,164,140,2.0,4.0,1,1,1,5.0,1.0,1.0,1,5.0,2.0,5.0,5.0,4.0,2.0,1.0,5.0,4.0,1.0,5.0,4,4.0,1.0,7.0,5.0,4.0,3.0,1.0,1.0,1.0,1.0,6,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,2.0,2.0,2.0,2.0,3.0,1.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,6,1960.0,6,9.0,1,9.903487552536127,1.0,5.0,2.0,1.0,1,2.0,1.0,1,2.0,3.0,2.0,4.0,2.0,11.002099841204238,2.0,2.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,20.0,50.0,60.0,60.0,60.0,80.0,70.0,90.0,60.0,52,0,0,1,0,0,0,0,0,0,1,0,0,1.0,1.0,1.0,8.804875263868018,9.804875263868018,1,1,1,1,1,1,1,1,1.1346153846153846,0,0,0,0,0,0,0,0,10.903487552536127,1.9068503080826387,57.0,22.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.002099841204238
2362,1,57,2,1,1.0,1.0,6.0,4,-1.0,1,4.605170185988092,0,0,0,0,0,0,0,0,1,162,112,4.0,5.0,3,3,2,4.0,3.0,3.0,2,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,3.0,3,3.0,1.0,4.0,7.0,1.0,1.0,6.0,7.0,5.227077363896848,6.0,1,1.0,10.0,1.1233396584440227,2.0,2.0,2.0,2.0,2.0,4.0,3.0,1,1.0,0,1,0,0,0,0,0,0,0,2,2,3,7,2001.0,7,6.0,1,-1.0,1.0,1.0,1.0,2.7417943107221006,1,2.0,2.1454283657307416,1,2.0,2.0,1.0,4.0,2.0,16.11809565095832,4.0,4.0,2.0,2.0,4.0,3.708528951486698,4.0,3.0,3.1454675743461125,3.1684665226781856,3.034297242770679,3.25811209439528,2.0,3.0,0.0,0.0,0.0,80.0,50.0,10.0,69.7354403409091,70.0,70.0,41,0,1,0,0,0,0,0,0,0,0,0,1,1.1478689872550363,0.8571428571428571,1.0,-1.0,0.0,1,1,1,1,1,1,1,1,0.43902439024390244,0,0,0,0,0,0,0,0,0.0,0.0,35.80979827089345,33.9320987654321,0.596365944991359,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.11809565095832
2363,2,71,1,1,1.0,4.0,1.0,1,8.1886891244442,1,5.0106352940962555,0,0,1,0,0,0,0,0,0,175,120,5.0,3.0,1,1,3,4.0,1.0,1.0,1,5.0,3.0,4.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,3,4.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,3.0,2.0,1,5.0,9.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,1,3,1,0,1962.0,0,3.0,1,8.294049640102028,1.0,5.0,1.0,1.0,1,2.0,1.0,1,2.0,3.0,2.0,5.0,2.0,9.903487552536127,4.0,4.0,5.0,4.0,5.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,4.0,90.0,80.0,88.0,87.0,89.0,87.0,77.0,89.0,90.0,67,0,1,0,0,0,0,0,0,0,0,0,1,0.6666666666666666,2.0,1.0,8.294049640102028,0.10536051565782678,0,0,0,0,0,0,0,0,0.8507462686567164,0,0,0,0,0,0,0,0,0.10536051565782678,0.0,9.809798270893452,7.932098765432102,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7147984280919264
